date,city,random_forest_pred,ridge_pred,svr_pred
2025-05-28 15:00:00+00:00,Karachi,48.57964999999994,48.34614734072467,48.42506826840696
2025-05-28 16:00:00+00:00,Karachi,56.05489999999997,56.497783000283405,56.3098654901977
2025-05-28 17:00:00+00:00,Karachi,71.24025000000003,71.17864252614991,71.2702208285355
2025-05-28 18:00:00+00:00,Karachi,79.03204999999997,79.47148728875737,79.35477145710661
2025-05-28 19:00:00+00:00,Karachi,78.85989999999987,79.24096253621279,79.32998131193298
2025-05-28 20:00:00+00:00,Karachi,74.53640000000011,74.76867409416208,74.65969875473922
2025-05-28 21:00:00+00:00,Karachi,70.31109999999991,70.80492071737964,70.88510923448081
2025-05-28 22:00:00+00:00,Karachi,69.68904999999994,69.6011438617526,69.67482242637108
2025-05-28 23:00:00+00:00,Karachi,69.10065000000007,69.76933878355162,69.66024447389248
2025-05-29 00:00:00+00:00,Karachi,68.33819999999992,69.36207157651705,69.4092010087735
2025-05-29 01:00:00+00:00,Karachi,66.43050000000002,67.79612174344875,67.89491048523767
2025-05-29 02:00:00+00:00,Karachi,65.18035000000005,66.02010632040276,66.05689016463816
2025-05-29 03:00:00+00:00,Karachi,60.028250000000014,60.47715477063169,60.570010862053664
2025-05-29 04:00:00+00:00,Karachi,59.72269999999999,60.37445616637413,60.325396020152645
2025-05-29 05:00:00+00:00,Karachi,59.27075000000009,59.642109256453445,59.59466383975739
2025-05-29 06:00:00+00:00,Karachi,58.39660000000003,58.61458703786873,58.69986037813074
2025-05-29 07:00:00+00:00,Karachi,57.478899999999925,57.374839369808235,57.44978271397581
2025-05-29 08:00:00+00:00,Karachi,54.91444999999996,55.36367298954968,55.318203773154835
2025-05-29 09:00:00+00:00,Karachi,53.49519999999996,53.625555127573136,53.50520604153817
2025-05-29 10:00:00+00:00,Karachi,50.58049999999997,50.99223035392875,50.87954788460009
2025-05-29 11:00:00+00:00,Karachi,47.52530000000001,47.94601974550797,47.834786495507004
2025-05-29 12:00:00+00:00,Karachi,45.87645000000006,45.9207953904168,45.91990130447586
2025-05-29 13:00:00+00:00,Karachi,44.87410000000007,44.784915149171425,44.86018043876082
2025-05-29 14:00:00+00:00,Karachi,44.69074999999998,44.77739729304387,44.8452784632764
2025-05-29 15:00:00+00:00,Karachi,47.26275,47.26479799284609,47.35009307479797
2025-05-29 16:00:00+00:00,Karachi,53.70445000000002,53.984966349864266,53.829592673921184
2025-05-29 17:00:00+00:00,Karachi,65.00610000000005,64.88278035126957,64.93498906459209
2025-05-29 18:00:00+00:00,Karachi,72.33704999999995,72.71397480745718,72.60473013181428
2025-05-29 19:00:00+00:00,Karachi,73.00144999999996,73.26643740579081,73.307138374152
2025-05-29 20:00:00+00:00,Karachi,69.18850000000002,69.79171306357503,69.69515349832473
2025-05-29 21:00:00+00:00,Karachi,66.93394999999992,66.99817078649598,67.04466437082142
2025-05-29 22:00:00+00:00,Karachi,65.44414999999992,65.59098762687563,65.67483212976728
2025-05-29 23:00:00+00:00,Karachi,64.31004999999996,64.41671770421098,64.33956767071204
2025-05-30 00:00:00+00:00,Karachi,63.13294999999998,63.88330554527727,63.91307259491559
2025-05-30 01:00:00+00:00,Karachi,63.42124999999993,64.31713428448211,64.41517376359982
2025-05-30 02:00:00+00:00,Karachi,64.61650000000004,65.33918692020944,65.44005919706399
2025-05-30 03:00:00+00:00,Karachi,77.91884999999998,77.44623465468823,77.34844729742763
2025-05-30 04:00:00+00:00,Karachi,77.21725,77.1946735830171,77.06972975759003
2025-05-30 05:00:00+00:00,Karachi,74.97964999999989,75.27330840457196,75.20688587213452
2025-05-30 06:00:00+00:00,Karachi,73.7255999999999,73.14587613205912,73.00490801455203
2025-05-30 07:00:00+00:00,Karachi,69.07185000000005,69.42968602106953,69.43274577068014
2025-05-30 08:00:00+00:00,Karachi,66.19570000000003,66.6013443491302,66.4631299783898
2025-05-30 09:00:00+00:00,Karachi,63.153799999999976,63.738204802414664,63.65868895206676
2025-05-30 10:00:00+00:00,Karachi,60.221950000000035,60.97365879470288,60.96706072281489
2025-05-30 11:00:00+00:00,Karachi,58.02819999999993,58.16614656295682,58.20499497132828
2025-05-30 12:00:00+00:00,Karachi,56.112549999999935,56.14416827532396,56.18029862620236
2025-05-30 13:00:00+00:00,Karachi,54.498549999999966,54.544800365238174,54.53182790061373
2025-05-30 14:00:00+00:00,Karachi,53.522749999999995,53.55113816080994,53.40021390758374
2025-05-30 15:00:00+00:00,Karachi,53.481000000000016,52.614484523600616,52.69487109759393
2025-05-30 16:00:00+00:00,Karachi,58.02894999999999,57.31451425307553,57.1500901233499
2025-05-30 17:00:00+00:00,Karachi,66.51394999999998,66.7442213469149,66.64986413470936
2025-05-30 18:00:00+00:00,Karachi,71.87869999999994,71.38994846942272,71.33617902424072
2025-05-30 19:00:00+00:00,Karachi,70.86605000000007,70.69180036159199,70.68014663935453
