date,city,random_forest_pred,ridge_pred,svr_pred
2025-05-28 15:00:00+00:00,Lahore,139.66929999999977,139.70455446435534,139.4353111152069
2025-05-28 16:00:00+00:00,Lahore,152.2290499999998,152.47224441474393,152.65172111201082
2025-05-28 17:00:00+00:00,Lahore,171.05594999999985,172.1804001154769,171.95976703665735
2025-05-28 18:00:00+00:00,Lahore,175.79374999999996,177.7016660015042,177.58505524073277
2025-05-28 19:00:00+00:00,Lahore,154.9161499999998,154.49337446054423,154.62507926667382
2025-05-28 20:00:00+00:00,Lahore,120.25895000000003,120.33775803163005,120.36323676751266
2025-05-28 21:00:00+00:00,Lahore,96.06119999999993,96.69346372599703,96.59481814604263
2025-05-28 22:00:00+00:00,Lahore,89.47574999999995,90.28418527906537,90.4459462602176
2025-05-28 23:00:00+00:00,Lahore,91.0675500000001,92.24361909462715,92.16015476210029
2025-05-29 00:00:00+00:00,Lahore,93.96574999999993,94.71527198658623,94.96075080438946
2025-05-29 01:00:00+00:00,Lahore,93.09564999999999,93.6056612003702,93.5297702184274
2025-05-29 02:00:00+00:00,Lahore,92.51670000000004,94.03086798629818,93.99297498866213
2025-05-29 03:00:00+00:00,Lahore,107.17549999999987,108.31991255943899,108.43615538437916
2025-05-29 04:00:00+00:00,Lahore,129.28119999999993,130.56188316494868,130.48001694225175
2025-05-29 05:00:00+00:00,Lahore,160.40994999999987,161.10753964813856,161.29569765233236
2025-05-29 06:00:00+00:00,Lahore,184.4841000000002,183.67946419558984,183.1937575444861
2025-05-29 07:00:00+00:00,Lahore,188.99670000000006,189.89854852133666,189.89985945064743
2025-05-29 08:00:00+00:00,Lahore,187.3105499999999,187.05709601503173,187.4163189495326
2025-05-29 09:00:00+00:00,Lahore,182.15020000000013,180.61247322705782,180.5799495742098
2025-05-29 10:00:00+00:00,Lahore,170.16655000000003,170.49838243931714,170.47415691289387
2025-05-29 11:00:00+00:00,Lahore,157.76959999999988,158.0775420722448,158.21513604169388
2025-05-29 12:00:00+00:00,Lahore,151.20279999999974,150.22063260441286,150.35496184750247
2025-05-29 13:00:00+00:00,Lahore,149.14149999999978,148.83372213374506,148.94074616545714
2025-05-29 14:00:00+00:00,Lahore,150.07139999999993,149.10656977764015,149.07022624555617
2025-05-29 15:00:00+00:00,Lahore,159.4430000000001,158.18697894941542,158.16005612539712
2025-05-29 16:00:00+00:00,Lahore,158.79174999999987,158.58665041479526,158.49998417383839
2025-05-29 17:00:00+00:00,Lahore,156.76289999999986,157.51394226736514,157.589873758123
2025-05-29 18:00:00+00:00,Lahore,148.37565000000006,149.5564948746536,149.51029138320325
2025-05-29 19:00:00+00:00,Lahore,137.31375000000003,137.61731188723573,137.7700825182206
2025-05-29 20:00:00+00:00,Lahore,123.17434999999998,124.5120434247801,124.09381152589697
2025-05-29 21:00:00+00:00,Lahore,110.55865000000011,112.87581812789455,113.4034971665312
2025-05-29 22:00:00+00:00,Lahore,104.47789999999999,106.24187456905258,106.27503090753376
2025-05-29 23:00:00+00:00,Lahore,101.83385000000017,103.18935882204198,103.04527874565927
2025-05-30 00:00:00+00:00,Lahore,104.24604999999994,105.89715741285048,105.78022690202356
2025-05-30 01:00:00+00:00,Lahore,117.26789999999994,118.62015174896037,118.48021920132177
2025-05-30 02:00:00+00:00,Lahore,137.5882999999999,138.79862086003658,138.84019867922763
2025-05-30 03:00:00+00:00,Lahore,161.65179999999984,163.71587391903668,163.7946713673591
2025-05-30 04:00:00+00:00,Lahore,182.68875000000025,182.52292485261302,182.45496642344344
2025-05-30 05:00:00+00:00,Lahore,202.47510000000005,201.12918764457953,201.04971623966043
2025-05-30 06:00:00+00:00,Lahore,220.43645000000006,218.7062765164151,218.90528565093257
2025-05-30 07:00:00+00:00,Lahore,233.1708500000002,233.02346992787758,233.04988395726792
2025-05-30 08:00:00+00:00,Lahore,244.35360000000023,242.83574859738036,243.050215440463
2025-05-30 09:00:00+00:00,Lahore,241.17995000000016,240.06775305701646,240.09888350578672
2025-05-30 10:00:00+00:00,Lahore,213.1638500000002,211.99864079177206,211.9202208854205
2025-05-30 11:00:00+00:00,Lahore,169.75175000000024,170.03710852870086,169.56687333113126
2025-05-30 12:00:00+00:00,Lahore,138.6522000000001,138.84202769242637,141.4039114225059
2025-05-30 13:00:00+00:00,Lahore,130.4734000000001,128.7586085085974,130.9754216432559
2025-05-30 14:00:00+00:00,Lahore,130.8400499999999,129.9013556131657,129.78019317134567
2025-05-30 15:00:00+00:00,Lahore,127.15439999999985,120.35387992780525,123.0774611134493
2025-05-30 16:00:00+00:00,Lahore,146.13825000000017,142.16106189712787,142.0200620371662
2025-05-30 17:00:00+00:00,Lahore,174.92065000000017,170.29558411283517,170.37020103773276
2025-05-30 18:00:00+00:00,Lahore,178.08650000000026,180.74757380970163,180.68975040760637
2025-05-30 19:00:00+00:00,Lahore,155.96410000000017,156.60521371476938,156.7452259364469
2025-05-30 20:00:00+00:00,Lahore,119.56675000000007,122.29592579766638,122.19512938787666
2025-05-30 21:00:00+00:00,Lahore,95.59384999999992,97.49017132829653,97.95679597893498
2025-05-30 22:00:00+00:00,Lahore,88.47785000000009,89.09470374249679,89.15506450961105
2025-05-30 23:00:00+00:00,Lahore,86.07795000000007,87.09437724633719,86.9602149966596
2025-05-31 00:00:00+00:00,Lahore,85.79780000000002,86.71223459880504,87.10115949383844
2025-05-31 01:00:00+00:00,Lahore,85.84810000000003,86.5221846569088,86.44506662888548
2025-05-31 02:00:00+00:00,Lahore,86.32359999999993,87.39758834693507,87.06484481845493
2025-05-31 03:00:00+00:00,Lahore,81.6957000000001,81.61638383237101,82.16549259098754
2025-05-31 04:00:00+00:00,Lahore,81.94175000000013,82.2029336601796,82.32480250721176
2025-05-31 05:00:00+00:00,Lahore,82.78185000000005,83.59991097196816,83.41778640126861
2025-05-31 06:00:00+00:00,Lahore,87.61715000000004,88.16006958851096,88.15015222850114
2025-05-31 07:00:00+00:00,Lahore,91.98739999999998,92.8874404770662,92.84490789142384
2025-05-31 08:00:00+00:00,Lahore,99.52564999999998,99.07724751586619,99.04028100547141
2025-05-31 09:00:00+00:00,Lahore,107.09774999999996,106.65508361279649,107.02718831424812
2025-05-31 10:00:00+00:00,Lahore,119.93635000000012,119.0701997691994,118.69469604736192
2025-05-31 11:00:00+00:00,Lahore,135.59355000000022,133.728198984126,133.64491528335373
2025-05-31 12:00:00+00:00,Lahore,140.62495000000013,139.77716160129648,139.90515805683492
2025-05-31 13:00:00+00:00,Lahore,128.3743000000002,127.27925633637877,127.10866182460857
2025-05-31 14:00:00+00:00,Lahore,105.63965000000003,105.3233704849311,106.71216423818606
2025-05-31 15:00:00+00:00,Lahore,94.39399999999989,93.43520006359118,94.0832862893621
2025-05-31 16:00:00+00:00,Lahore,120.17430000000007,119.11893577160632,118.44408040476603
2025-05-31 17:00:00+00:00,Lahore,159.66769999999974,159.00579928748002,158.97982233047696
2025-05-31 18:00:00+00:00,Lahore,182.0177000000001,183.33116836746098,183.36503297522097
2025-05-31 19:00:00+00:00,Lahore,156.77840000000018,157.52431667586598,157.5947027841858
2025-05-31 20:00:00+00:00,Lahore,112.46175000000011,111.58352003376821,111.38503390393718
2025-05-31 21:00:00+00:00,Lahore,80.76974999999993,80.91781124818823,80.5040225076046
2025-05-31 22:00:00+00:00,Lahore,72.79395000000001,71.70153600078439,72.16141833389398
2025-05-31 23:00:00+00:00,Lahore,71.84730000000009,71.7339977940446,71.99135669978803
2025-06-01 00:00:00+00:00,Lahore,73.80954999999997,74.13781232040554,74.04993032794748
2025-06-01 01:00:00+00:00,Lahore,75.41845000000006,75.71366077524434,75.20321841500864
2025-06-01 02:00:00+00:00,Lahore,78.70749999999992,78.9748205771637,79.09016631193782
2025-06-01 03:00:00+00:00,Lahore,89.83635000000002,90.31925901144761,90.19995894074746
2025-06-01 04:00:00+00:00,Lahore,99.48815000000015,100.94464820599727,100.8508394785158
2025-06-01 05:00:00+00:00,Lahore,116.31035000000013,118.11569707354013,118.10993436336338
2025-06-01 06:00:00+00:00,Lahore,129.98470000000012,131.2170982653759,131.20990490620719
2025-06-01 07:00:00+00:00,Lahore,130.31469999999993,131.03741035667906,130.85473205421496
2025-06-01 08:00:00+00:00,Lahore,125.92685000000009,125.31188699364289,125.25544600190679
2025-06-01 09:00:00+00:00,Lahore,123.51720000000019,123.3166592765074,123.39004368620839
