date,city,random_forest_pred,ridge_pred,svr_pred
2025-05-28 15:00:00+00:00,Islamabad,64.03785000000002,64.15112089245525,64.27986641559392
2025-05-28 16:00:00+00:00,Islamabad,75.73474999999992,75.13274842369418,74.97481866814437
2025-05-28 17:00:00+00:00,Islamabad,92.94449999999999,92.7226286518086,92.7202356044227
2025-05-28 18:00:00+00:00,Islamabad,104.33834999999988,103.77232953799131,103.78109361969865
2025-05-28 19:00:00+00:00,Islamabad,97.88639999999998,98.48752405383323,98.36997848524544
2025-05-28 20:00:00+00:00,Islamabad,87.54185000000008,86.96937688301293,87.07133341235556
2025-05-28 21:00:00+00:00,Islamabad,78.8047000000001,78.08252896474602,78.09229968635657
2025-05-28 22:00:00+00:00,Islamabad,74.56005000000007,74.11976735948647,74.00023370014043
2025-05-28 23:00:00+00:00,Islamabad,71.77149999999989,71.90188480899081,71.93826831596854
2025-05-29 00:00:00+00:00,Islamabad,71.29894999999992,71.60827232482663,71.71970923415353
2025-05-29 01:00:00+00:00,Islamabad,69.62200000000006,69.65389266538526,69.47922732342006
2025-05-29 02:00:00+00:00,Islamabad,69.69390000000004,69.6020105851957,69.72465969506794
2025-05-29 03:00:00+00:00,Islamabad,76.90645000000006,77.13142434542068,77.06998810528339
2025-05-29 04:00:00+00:00,Islamabad,119.43389999999994,120.30528863885306,120.38511488567451
2025-05-29 05:00:00+00:00,Islamabad,179.57984999999996,181.64824691479885,181.75020425048837
2025-05-29 06:00:00+00:00,Islamabad,218.13669999999973,219.3778814225447,219.31991001369335
2025-05-29 07:00:00+00:00,Islamabad,212.75864999999973,214.50468829329265,214.4451041409774
2025-05-29 08:00:00+00:00,Islamabad,184.99690000000012,186.9135861733714,188.96191296804096
2025-05-29 09:00:00+00:00,Islamabad,155.87800000000013,158.02496748161107,157.90965673436105
2025-05-29 10:00:00+00:00,Islamabad,127.86554999999991,127.92787194330387,127.94517758879688
2025-05-29 11:00:00+00:00,Islamabad,96.74245000000005,97.36392032523716,97.20981538426973
2025-05-29 12:00:00+00:00,Islamabad,76.2785499999999,76.48479032619919,76.67766296445541
